user_id,item_id,predicted_rating
326,713,3.137421387914229
392,3,3.5633327578166973
613,24,3.272215972535648
436,13,3.926451185888517
144,748,3.8415130362059866
536,108,2.7690577285831144
278,762,2.9839816633381573
535,179,4.198923876499032
479,1386,3.265543354655805
241,236,4.253642994535144
42,121,2.72835950672383
428,82,3.89239566276951
404,560,1.7287024696688567
456,471,3.7572658771860583
180,1370,1.8623096797435368
295,221,3.9878841068319453
561,460,3.43961965189594
893,311,4.175332304633502
98,589,3.7369896421811193
653,113,4.303266824750264
285,49,4.48487534216466
536,24,2.7676966001153773
535,1,3.3980259310878873
647,756,2.3265255918225125
342,1192,4.16050821027404
898,715,2.735716370898824
177,203,3.9664259505101036
151,864,4.152594787428285
642,155,4.030461682138825
746,943,4.249568674011347
492,70,3.93457989863017
33,688,4.022141931855151
617,122,2.9486451701423766
720,261,3.941532193641651
915,8,3.7527100495682895
483,167,4.383829023821398
768,683,3.1238275387119128
344,626,3.644131915459785
906,684,4.520652463448604
275,683,3.3649426555896893
649,821,2.5383924994682276
302,529,3.8581570450572826
455,322,3.069443575168983
68,589,3.7192254364189594
18,201,3.733156763618381
688,149,4.062705065570349
614,986,2.5421417064853817
12,89,2.8085985572283714
895,564,3.0583573476864916
310,180,4.021107686836284
757,1017,4.2907769690706346
935,267,4.218850144091141
762,508,3.991061303121646
43,194,4.034068782789476
278,215,3.8016213244028414
300,682,3.795153605074473
760,150,3.2343665327613094
923,316,4.307430258639013
683,49,4.297399927418639
814,469,3.6135152071056473
13,237,4.201829935405645
270,256,3.5753955501891816
377,1035,2.520336172238994
820,63,4.836173900079247
63,0,3.738987419459169
84,640,3.3624395378710887
659,90,2.7354690316625256
167,986,2.4862163579466996
907,589,3.2322998732990498
900,154,3.4530476180977634
350,893,3.8803867944011086
302,653,3.87622903381575
307,73,3.493956116197306
392,61,3.1906465113708387
685,423,4.1785272994858165
57,202,3.8526502624604357
335,89,2.593550463626357
576,207,4.180320022992744
641,39,3.3030728191710725
654,255,3.0037930349680693
505,747,3.375046857370871
68,234,3.1799778450864924
62,285,3.2330301430479165
560,953,2.8491521627754515
704,192,4.1529807120855775
864,221,2.629216740383988
55,30,3.8031194493178786
192,299,3.0150000820825804
915,559,3.0750505003340227
802,287,2.8525981684396045
538,196,4.372906152635317
444,593,1.7133831571451401
795,331,3.7376676208369246
553,594,3.278463093294492
157,120,3.55463684811068
562,869,2.844163093312252
38,350,2.587226607769352
733,697,3.4341887696627356
61,1130,2.7628930239557614
327,171,4.0287658381776845
775,20,2.804238022740365
329,203,4.705729385489296
832,187,3.295260493884643
90,133,4.294014203910993
757,308,3.97464460380844
654,964,3.331803615581347
793,256,4.231389546166373
902,180,4.080751478491007
108,401,3.5257402369470285
489,950,2.5349913588345236
846,173,3.6751724413463456
765,98,3.360710911983044
41,864,3.564960590487224
183,174,3.866584556054889
487,472,3.8373278996747575
416,445,3.3361277152124664
662,324,3.2667730826066577
415,1009,3.70431379705016
819,331,3.3864861078976336
404,87,2.1634027897784867
832,1004,2.7091716732224507
292,419,3.1316492380010392
737,49,4.143900610733968
939,690,3.223389855522021
233,76,2.7795129343527862
541,744,3.642573874239975
654,256,3.135945014642307
419,688,3.7258675534086185
56,544,3.197889041176266
880,432,3.931349497548604
670,746,3.2046957494899315
454,595,2.961247341802059
127,139,3.121356188917308
399,292,3.278756577751143
822,156,3.9443267674845592
858,24,3.8636223290778346
98,871,3.1587758569354762
310,202,3.8630734441214405
264,14,3.751417099797968
659,454,1.7606133511780762
903,783,3.4997268579003515
68,196,4.313129086860037
487,264,3.580067306765105
313,201,4.107294600833159
478,829,2.5058251773999016
290,425,4.624733587310729
496,949,2.592882341282946
278,131,3.8626109960073256
654,953,2.8681112001472218
550,176,4.128769516045233
746,301,3.9624705448478466
404,26,1.6301330206223683
757,539,3.2454808030072413
302,12,3.4123850606767565
252,63,4.571566132077996
444,173,2.723418169696
27,446,3.504676317599922
915,580,3.4783983615104215
82,658,3.809045122531821
726,171,3.784273323713088
854,853,3.434421217151566
12,551,3.1569054006424198
888,216,3.1310144833487326
524,298,3.5273337728813288
91,947,3.160386910434123
342,129,3.053837799988385
617,718,2.69999774824719
534,206,4.029138194043037
167,117,3.293473693952945
393,378,3.852032232250062
902,120,3.6689188206327956
386,21,3.8013256566110027
556,335,3.6014422391833305
269,567,3.65541701077113
267,403,2.853125802138431
342,655,4.585711140122917
513,986,2.596582514037931
668,63,4.1079819519977745
822,101,3.4074590238702496
20,102,2.1946920905156384
746,949,3.144355971479001
275,187,3.8297823706269165
388,502,3.9070366246173287
649,508,3.492190504625161
163,257,4.350836880772442
773,434,2.3888903842966944
715,1014,3.498164500291435
496,1075,2.962219660030623
795,179,4.131840680525225
212,142,4.058848201259555
283,746,3.118883291896357
591,453,3.47005877741484
559,299,3.1611258346459934
592,355,4.238191813313251
64,512,4.029793287688253
384,197,3.673739861275529
918,1134,3.5793680987875582
8,688,3.8142890071961744
129,719,4.180665808519957
147,188,4.165573969660921
726,183,3.173510291237368
620,199,3.9815677769725575
506,1087,3.2600393752787595
58,70,4.008892126025965
202,274,3.653983569488966
345,286,3.322910094613365
845,1064,3.5600999934782194
939,258,2.5422962295316944
391,248,3.4952355554844723
150,492,4.186135549938471
591,337,3.5149056258208717
737,96,3.6941005273498693
302,268,3.4759248309713935
895,198,3.603903346892533
206,247,3.3091440197095423
108,89,3.0983706800844266
364,313,3.88152968941306
434,167,3.8370601161413016
775,673,3.4838283813251962
883,580,3.5123831808966606
275,150,3.728469432488603
881,967,4.059700545306263
436,115,3.8436796355172254
550,759,3.444129537015698
391,286,3.589575207084274
653,110,3.5961507581258427
408,888,2.0670966122779357
199,481,4.999694208698372
404,1033,1.5464863892722374
505,260,2.7028039687211134
89,309,4.066445011384928
636,49,3.4725046992765316
341,178,3.8280429902367037
200,549,2.3144107090203057
404,579,1.8099102015845205
755,1007,3.0601273599004033
287,257,3.7939941167227773
180,235,1.9079731838956737
708,163,3.69134368937986
355,298,3.7350426659303633
713,1150,3.4932300398646148
845,660,3.7141800971119454
278,21,3.8951966557890976
216,371,2.4487609766971414
814,6,3.8585176355842044
291,47,4.418962672195729
591,169,4.425700101436379
817,300,4.162391041174542
301,877,2.78700178983455
803,38,3.5806668250496503
805,688,3.5719830843703204
377,1046,2.9823410065046017
403,308,3.591137641562063
405,497,3.7810323376161166
535,487,4.141222862331665
531,303,4.419750036644146
879,569,3.045383576076285
415,1049,3.566930865694456
895,32,2.981803835836126
287,215,3.9696219835730213
839,168,4.611954548902355
143,65,3.5548789637348492
7,271,3.9503396951555647
372,355,4.334286052303476
116,95,4.418543277058091
353,531,3.388194469306263
934,236,4.120024570439525
827,749,2.8813953847480818
532,355,4.01850134902953
412,298,3.7877058800305416
618,348,3.0199370631629887
726,607,3.248448138146773
886,242,3.1494163710740177
118,314,4.602344979413537
467,281,3.9233030300912373
43,199,3.774957087449994
444,1012,1.7497691873491077
333,1039,3.0094751798710684
24,237,4.011045699806826
765,214,3.3060050461902954
341,148,3.0445459551154763
415,31,4.259788579288473
902,117,3.407306226115567
720,878,3.461249379087751
261,268,3.135183360630122
436,285,3.542819124169306
406,199,3.665289951147504
780,171,4.140896520849971
411,213,3.447923440140047
302,282,3.21055744558179
415,124,3.9228634539631977
853,1675,3.075402925058078
547,903,3.7702221816463277
212,169,4.5549065200667105
584,636,3.8437568080038713
114,82,4.168054724692113
293,239,2.937945226536731
803,99,4.300257000611232
449,683,3.594276333396583
290,468,4.040505192983773
881,1114,3.997173549855385
435,819,3.324076673267215
664,746,2.8964842455975592
312,513,4.077927105904334
161,542,3.3574002259666162
496,448,2.2225852315242394
129,10,4.451465419821326
900,203,4.1489024250211886
654,21,3.473528334726695
502,638,3.3765831850391255
590,65,3.562940995389378
15,355,4.772672984155587
931,515,3.9362661539263537
180,285,2.0220910511987937
891,128,4.045310891383629
590,391,3.4441904864644477
846,1398,2.7253351444665745
597,284,3.8441286782805286
173,658,3.864243039263695
617,171,3.782331717373394
527,55,4.056947734119255
714,1045,2.6844384560948615
618,126,4.122467128362182
167,676,2.737012321500213
205,880,2.3862986430702744
535,70,3.9876592215941984
353,136,3.8035847718254474
94,853,3.669446070328098
166,639,3.8007758563395724
416,80,3.4259983380137053
164,68,4.202542974550537
487,730,3.333332684440202
96,190,4.387019067906921
772,238,3.306509095193741
148,299,2.9094353952680803
562,292,3.4386379210764253
750,807,3.010050378963366
200,1129,3.312007912426783
804,714,3.162439447880716
852,268,3.4886455392524303
140,754,2.9808728896973022
428,201,3.6180816420461994
415,286,3.781612665514227
757,654,4.4357448074920445
424,446,3.0379586822777833
200,445,3.0274159189178786
111,344,4.035101018078712
793,283,4.767603811255542
275,16,3.3002194569941383
486,338,3.6695164759032286
536,338,2.966661363035387
434,860,2.270425513408894
39,344,3.0986719024750613
304,648,3.3672146995516967
748,10,3.8294674698736775
170,300,4.031350887956751
797,190,4.137376306406848
269,712,4.150241962846798
662,1007,3.382263210534197
312,1208,2.6273994490765578
434,411,2.7364895229251727
784,21,4.002864034420368
757,140,3.916692205029376
706,105,2.767787841530666
448,223,4.045149137001054
718,253,1.9709308055814914
342,300,4.451855737520043
25,23,2.956239530749312
891,227,4.072128724918585
803,155,4.166132565967488
701,227,3.1455378411493156
12,559,2.937010572862231
278,1442,2.533625359816962
242,706,3.5077618629133793
200,225,2.8615738173077396
143,192,4.001791769747676
663,208,3.869421682495249
144,893,3.3434378323506206
551,282,2.9521000279602228
620,171,4.312724249897004
188,274,3.942726277901835
787,227,3.525048125129031
538,355,4.428673721455886
847,214,4.031714524423578
278,1035,2.383093963549598
380,441,3.8935576739352635
206,326,3.1079996627203417
84,790,3.5639736530542474
275,707,4.1310611541189575
561,499,3.1107384888780576
177,790,3.7723418835247013
256,934,4.3328620475410045
150,192,4.17121867066198
372,1004,3.1631796243094756
143,92,3.7710883228842333
652,710,2.4972072301900603
283,537,2.6507516791973065
877,425,3.872004389922647
199,580,4.189850283445302
408,605,3.900190975994645
544,28,2.8902215310649306
420,174,3.8892935326001656
757,638,3.518937319396014
177,171,4.225525128962005
261,1012,2.7507878911526498
144,769,2.7117681194197045
306,429,3.670849940311742
757,330,3.8520764473580287
386,209,3.6965660996942082
428,98,3.580383597557277
489,453,2.582087769963366
723,1589,2.481148020346726
324,323,2.493440127467316
449,793,3.075275721209098
294,1113,4.183391749450256
451,203,3.574884831923564
406,1186,2.9365180767214087
893,136,3.8706775593923606
345,217,3.349399990819448
822,80,3.8871263952638992
265,8,3.5958141897944667
332,314,4.210247395206867
853,630,3.4605027047739942
633,406,4.520905122418003
381,512,3.79008491715222
48,234,2.2908839386031294
557,18,3.988677452358488
853,287,2.623928925320648
710,903,3.6427285781275445
457,629,3.5840493590349523
520,171,3.7027715567713106
36,825,2.9676267145231523
748,1087,2.3461672035654333
362,259,2.358689394760788
654,175,3.2664590776338405
756,10,3.6332795275224496
243,649,4.1909558038822405
275,197,4.163622107317613
275,100,3.5597941628297063
779,496,4.240672055229904
24,227,3.8630077558641864
654,1221,2.9091315046211914
304,482,3.8243947872092674
381,1015,3.1550327060192127
300,383,3.6558744621117976
531,719,4.2503348161289205
593,518,3.938007271757272
447,338,3.3618895847773547
654,314,3.5234031746340455
503,421,3.9005116501546624
882,87,3.739354894510245
431,99,4.440949138665082
536,21,3.3341627547293897
558,126,4.07121386791735
804,829,2.4836349331694203
576,229,3.814527896009879
870,298,3.5748193106547372
12,263,2.4374026760535457
792,626,3.5570752959439162
126,226,4.1204083336031925
838,49,4.0768518988878535
773,710,2.0489763802540764
553,273,3.903061579006946
377,110,3.4922485645583152
723,748,2.928992481234547
298,70,3.649869507765547
681,682,3.5448696881756145
312,418,3.5383797042097362
930,291,3.918218643415572
469,128,3.622537892531094
143,171,4.118238562455783
307,478,4.330432187615876
893,507,3.9433556533650385
795,766,3.286674788780299
437,474,3.592673707829202
670,508,3.9456329047896976
278,1484,3.3339475830253074
888,84,3.1567018010414447
621,88,3.959429980114347
723,298,2.650592693874795
373,524,3.7708436345325085
863,24,3.764671357164063
81,638,2.6188459505554365
889,634,3.3623063823770694
357,322,3.031577044730175
218,566,3.633544476577346
290,1176,2.9742790734427667
221,468,3.3555328333907894
101,325,2.6432941199861455
697,1018,2.8447795734278953
198,473,3.3265026283963843
478,248,3.042401747393935
746,1026,3.439052729030587
764,136,4.199409210911208
499,41,3.6012787353163715
928,652,3.868885128849183
820,355,4.718674454681855
647,226,3.385728980219053
43,184,4.012240648841371
221,779,3.1560697372996596
668,194,3.726609275846905
779,355,4.295171183460934
757,508,4.242531120395726
43,134,4.016017252151647
473,313,4.329250816225233
780,244,3.0640265775854663
346,180,4.009495089716801
382,473,4.251521226873826
654,764,2.881620630609856
523,518,4.027092706623095
701,286,2.6246602633727703
222,224,2.8276632430736295
90,425,4.4412889359019605
468,601,4.6830505512706955
270,184,3.823790213371054
507,95,3.9904826076366358
215,248,3.4120361746268224
616,267,3.019841389895153
907,27,3.4672329017553487
829,966,3.7528964952305217
504,172,3.7752932554320444
676,108,3.7868051218914216
653,403,3.446591790628749
125,688,3.740073567633462
162,355,3.7793793287803568
0,165,4.071313528619494
71,225,3.442180434447378
320,174,3.548200742302643
626,315,3.8321075279811017
572,142,3.5630938518447413
494,505,4.319693214925163
84,198,3.950337797751495
446,217,3.5250309935799304
471,1093,3.4137765047002584
408,86,3.8171136220314925
81,117,2.6295914402960814
586,347,2.8573471797753665
785,221,3.8424381016969744
689,63,4.098676270586971
746,82,4.293600104355773
923,128,3.653855489835432
498,913,3.765258714388801
270,521,3.7725631041325087
845,834,3.94888747643904
781,1242,2.536039560612271
629,733,3.834406136909181
253,677,2.823556853719178
270,284,3.4517686252313915
229,213,3.5673716211944924
551,862,2.9222966139564934
654,710,2.6440743743422406
485,296,3.5130159589000507
373,69,3.5445205760955636
605,23,3.6753482201790972
278,500,3.4974919552373316
270,493,3.400365432931289
491,126,3.8775941504917544
292,282,2.6825463341996567
795,186,4.213183875349059
203,295,3.843779677257838
808,297,3.0299744661430936
921,256,3.678979876374994
206,808,2.8118039131425325
879,928,2.88282362505975
665,172,3.924979318545471
105,697,3.840046377510956
341,1005,3.970479880825336
794,209,3.5803202145957487
879,634,3.412130001865117
338,345,3.7959114375232277
483,560,3.4749226730561316
863,113,4.626036413647793
747,355,4.116454752046285
804,7,3.757173787052183
300,3,3.593689864838592
707,862,3.0456946810161734
747,182,3.899758854822795
118,929,2.760083104508469
307,7,3.97625942618276
781,295,3.5398088875417817
63,68,3.7313675588400548
129,1274,3.7125543792601627
353,86,3.9093488434893393
415,295,4.341208637403948
879,367,2.764861376186695
508,341,2.4861807905776616
74,146,3.499284160164254
560,177,3.703777144503296
683,761,3.399733912298948
296,136,3.6594392910261346
693,22,4.431624934105653
904,311,4.023826229611304
526,315,4.0953277679532745
829,221,3.687072578390319
449,257,4.062075151376402
795,227,3.818707487192347
455,0,3.625093063118228
180,760,1.8764683799218012
412,271,3.7196421761371963
84,527,3.744496278076658
789,190,3.8111273994456
101,552,2.0661879965445134
412,301,3.846358581209613
193,190,3.5315355185723996
616,1610,2.990165732392906
617,90,3.1344999156529716
845,514,4.245026995977875
664,525,3.892892816386062
658,697,3.7441303062863427
197,180,3.5977658958476355
17,949,2.8975396091847645
531,929,2.9664115915556635
93,232,3.429106575851609
449,518,4.4489767691658875
689,68,3.5728137872210257
456,173,4.705911731033221
91,972,2.9671142421146985
787,508,3.7115572679973927
268,1038,2.3485817147892534
867,215,3.3116499687564414
757,153,4.187832815746181
441,439,2.4062646165948425
537,78,3.815818766844195
893,853,3.867447398132133
335,167,3.58911264843439
759,70,3.6802397535972537
404,178,2.3675071409634834
288,408,2.910595567423547
21,509,4.22504446702619
249,174,4.116566316049238
913,110,3.3494264456362095
436,132,3.773419429267787
773,57,2.3719315380153176
715,493,3.7824902196364953
769,122,3.922899093824916
683,216,3.2629468876030785
388,606,3.979190469415388
159,128,3.9931176573409144
238,645,4.387573020782114
404,644,2.4862178408098488
881,391,3.8804334069975805
536,733,3.1103461216551294
926,761,3.6690626618426085
626,173,3.940759835139994
252,653,4.176857284373069
846,95,3.382625614242623
166,1308,3.124006033811745
820,403,3.846786846617323
292,1215,2.4756327639838047
716,234,3.207639775775072
888,182,3.8719653555875215
108,550,3.0486516518980995
89,285,4.131652400723343
176,401,3.356285663111886
609,604,3.8052116418446276
91,672,2.9749890307374103
845,606,4.101183311382662
100,110,3.2644997309637103
746,98,3.9800140586272414
867,400,2.9447988146661466
542,702,3.057666348692845
188,15,3.6170082097654705
626,26,2.8328997584968647
310,197,4.203492693403853
151,869,3.3393594327699114
888,1265,3.0411226692877538
803,627,3.61471634965681
771,896,3.794687281821546
669,97,4.162551493664024
906,269,4.249960113611947
302,384,3.0125087811063103
636,1009,2.51553218284037
24,631,4.142751569964978
398,1205,2.4959980912556765
69,401,3.3337243378766357
895,167,3.437375148111113
803,614,3.599682598382217
153,706,3.57774692856523
895,182,3.497039654774374
781,1253,2.615093528184403
906,119,3.33741544725617
233,1459,2.9971954694296716
296,533,3.1876811068448285
61,1089,2.639010840516073
641,67,3.9027542655088836
341,572,2.669937950693169
372,229,3.60280182431912
63,507,3.7867542699970977
42,281,3.984649275688141
839,270,4.515842985788792
486,63,4.435951344979079
431,618,3.568504265106955
300,152,3.814237207270419
449,0,4.083594033145994
504,72,3.270504557366674
397,660,3.4719874561771356
473,1219,3.7589645619166436
730,1267,3.2398203975329847
0,136,3.7477561647756397
55,869,2.844127357914177
803,421,4.043849636969513
839,843,3.637572787097122
266,225,3.8195433171360587
849,95,4.637471287044051
390,289,3.2424472621402516
292,271,3.1018246358945154
662,923,3.361311445249746
803,527,4.088274040030238
416,1137,2.6682035131000665
285,1314,3.5851683431271075
398,576,2.813462167077069
223,725,3.0985394298219875
204,873,2.486219421529482
14,746,2.659272207499919
177,167,4.032211872113796
762,21,4.17727197780955
70,5,3.7995588070299107
9,31,4.219711580868331
343,953,3.4241273561625687
408,191,3.9500590385070535
520,228,2.8184013270248167
785,88,4.21842435310994
114,175,3.97233327766461
707,533,3.205918046481446
63,185,3.770916599449884
867,996,2.661707518563871
673,313,4.237873889527669
870,181,3.8847127663745296
248,595,3.5253217265942536
411,286,3.5569040720932326
278,513,4.055396577870565
693,204,4.356376109387148
0,100,3.5834618089702044
94,463,3.4853629765402654
504,53,3.152064521238074
660,655,4.3025712843552
394,180,4.146229615063322
292,273,3.5281352502374435
150,564,3.77089355785589
275,548,3.4201809038523363
468,580,4.072087148639328
535,991,3.6297350084556674
310,620,3.5614081651080025
653,687,3.176007325093582
451,7,3.6735992211908184
794,167,3.6463685199195894
683,247,3.6215933479264018
670,176,3.8607470073778734
278,93,3.0325289690512736
874,22,4.404617011326694
134,259,2.6449236173719495
12,781,2.567089012825114
442,174,3.9923291735349262
519,688,3.5753492782087712
478,649,3.9113408464191526
392,416,3.56361765132227
404,1421,2.134607842673326
404,1442,1.2780513534226807
370,429,3.88828162172423
278,1486,3.3248141321915674
662,181,3.839486962095287
621,831,3.136961591869959
453,198,3.4171778598761606
444,270,2.8643648179009706
683,363,3.2808228091943428
261,54,3.334872566033857
453,476,3.3155173460724763
356,302,4.403335131811412
523,94,3.6570328598466513
882,65,3.6985193842307216
212,507,4.302356977962612
552,376,3.8764126819987066
482,288,2.6190908122973937
248,41,4.153172399626269
456,110,4.012433992528181
346,162,3.639845013671024
628,305,3.7838040941821274
354,322,3.949683077706486
888,716,3.591087854654409
240,292,3.0732461137584743
8,519,4.119008800317012
656,325,3.1576390833422114
762,170,3.9534058281493203
767,308,3.371787010597984
822,1265,3.466303235412462
93,456,3.3321169230089374
915,117,2.9918074971679096
665,11,4.215827387332128
672,325,3.699044791621472
392,222,4.141678960574622
942,120,3.395339829578901
298,23,3.2179765739255264
129,1017,4.563949537023645
471,552,3.661718855556566
618,182,4.034129278383967
524,683,3.194597261824726
108,474,3.093870080108426
298,295,3.775134522352293
710,1072,3.207370595523139
47,300,4.151447754042082
293,353,3.265076665491835
692,526,3.608398768470092
684,287,2.4176276928610148
325,566,3.2271220862866703
862,689,3.4031455771477743
853,662,3.3622897564965593
258,171,4.290690294405691
681,770,2.8585830114862016
824,1009,3.616206277686704
146,300,4.59201209495184
166,402,3.3975720582415954
353,738,3.290186342637898
588,686,2.307618938784382
492,877,3.434650175056864
647,926,3.011793302664735
693,1018,4.170136225683175
379,210,3.372403878491788
835,162,3.6343504932275255
893,1008,3.548321057374782
772,653,3.655280730883559
353,556,3.692577387906352
874,477,4.5216007169154935
5,201,3.499705729432485
29,180,4.146875100499236
505,61,3.3025877493545104
424,182,3.5655649853443103
683,1281,2.770146953036733
843,150,3.458631998083524
918,715,2.8192444597553954
915,63,4.16550067371738
498,11,4.4389609993813925
497,269,2.849227352774901
550,228,3.5333283207360298
918,123,3.980949834214022
633,272,3.4989418001731405
132,242,2.235243859405666
129,372,3.380873152997038
193,517,3.451855738985689
203,334,2.7867012924902
711,89,3.3857151731643658
173,98,3.8288257317413885
135,41,4.050737148035385
520,229,3.090603801818381
838,219,3.003508611498938
377,174,3.7625197987457533
576,202,4.014765071785866
623,121,2.638876590896868
685,22,4.6406059293993644
344,234,3.021811691091096
275,282,3.243691347149622
745,120,3.565785411142896
773,249,2.1733976180111148
93,601,4.366054042080209
777,167,3.3245412306842357
270,527,3.644248263699673
550,311,4.48288751272563
653,96,3.8666752281365144
325,847,2.3624333373809416
534,482,4.268979101694271
682,746,2.80535832796137
869,653,3.770711882401032
693,227,4.015436268668227
282,730,4.045541310504145
937,471,3.379149768324013
355,310,3.202455325821208
731,936,3.3445899581250798
814,143,3.947474234268877
845,490,4.1556266402080615
647,1374,2.8153285379866095
751,313,3.7557347277371083
362,49,3.790052446403779
566,487,3.9907092363155376
424,322,2.8392646053025445
586,268,3.287223688619296
338,210,4.3061064476985145
579,120,3.5861778413365744
585,584,2.7803099707789225
564,212,4.588445213911182
398,494,3.6389506925604977
320,152,3.56282248671429
688,469,3.7613067506651507
542,768,3.31169111924549
62,406,4.093748769279991
781,874,2.371819817423078
434,670,2.6661960250618315
226,284,3.661766997701456
392,227,3.6901064783607596
386,194,3.8014240340986762
84,275,3.4081141737179856
335,3,3.126782944256025
408,659,3.928222362633725
750,90,3.3688922856825037
63,81,3.6174765272448064
616,144,1.8417234488842522
649,421,3.391005083373214
402,221,3.7119073446504154
150,471,3.468623548514918
33,322,3.667908430144452
311,207,4.395783253499488
151,96,4.59408664170878
321,606,4.122502756170404
455,272,3.3485748490219893
296,209,3.7657280763037386
6,627,3.7152125230077813
642,184,4.052909989736908
220,401,3.6492930122051597
773,117,1.9411709517946014
762,390,3.7925166741638874
787,538,2.5076129060310874
362,938,2.2845464458925213
94,673,3.479513455681565
847,292,3.5255561264617192
84,425,4.15114775256528
446,403,3.3526472889378365
623,125,3.986333848989915
58,98,3.9238491303714595
895,1469,2.489501362025965
242,734,3.8359081926153085
245,1042,2.836888471789245
633,24,3.427728505270418
310,759,3.3846284194443683
93,542,3.468343197134986
635,24,4.041759446394904
641,1009,3.581822225150028
386,1116,3.377190651130325
422,14,3.78675797834082
200,653,3.431339050379984
774,257,4.024350344387318
177,779,3.5107102168418693
177,403,3.4867289346418215
362,66,2.611271861216066
861,181,4.524128095512899
166,135,3.5983967452511325
829,0,3.880372786738897
319,76,3.6056062339796733
428,745,3.302634469938281
641,1207,3.245163982635275
270,492,3.75709716562093
405,451,2.656634766523515
397,499,3.434790215027872
57,192,4.057822170902709
773,28,1.560857907527706
616,654,3.4750647631937412
327,625,3.2168689130716004
885,185,3.6780715479941866
504,376,3.5084712870717096
233,522,3.4717756224307874
620,72,3.670506196004558
699,97,4.058870063380182
173,159,3.709296514142668
880,1055,2.8683633868007794
262,57,3.98845762329293
502,18,4.150532437524549
310,441,3.857053264785936
818,284,3.9397888110951502
773,524,2.679221046129321
296,722,3.422414211825026
494,421,4.268450435191234
732,1115,3.004405461293615
212,184,4.400434039136727
816,403,3.3402979427240425
835,898,4.014754570404389
333,94,3.646312315299638
229,202,3.8659235199902344
588,322,3.2566366756270195
471,1117,4.338207730390265
662,297,2.942260610040367
762,380,3.78953776039624
787,27,3.693173240507154
135,513,4.612695933092231
495,228,2.744845213125557
414,529,4.225535708953454
880,116,3.6953544948987913
905,284,3.7666588370442895
107,403,3.448448867530828
17,49,4.288512097541543
804,453,3.2069609257018166
939,298,3.2598539402437265
592,415,3.152906534408967
127,658,3.668164444172543
127,400,3.6295040763768585
510,870,3.3725297112301584
879,378,3.506968634207435
292,626,3.0399631625574206
364,1046,2.9189137633938707
803,0,4.037894063739772
896,242,2.862568606155448
639,1052,3.201678818993422
58,282,3.4197646951726433
747,143,3.804175707474119
333,192,3.8507358974469352
199,361,3.484378589413245
263,441,4.268515446244282
341,653,3.7952154925986163
600,621,2.610722831547263
157,189,4.344377829494257
710,1219,3.7465296608006096
556,325,3.421632566637177
750,416,3.4649400635192937
822,1105,3.5579679168721463
847,527,4.353764719139137
427,270,4.908124442046279
710,94,3.9227623895741663
557,99,4.234844827459424
682,310,2.927879259901844
463,703,4.393924684743559
576,216,3.5060530631610836
445,336,2.3194330367565756
757,207,4.298222564526996
885,159,3.3294781393037747
298,48,3.1001134519581157
706,948,2.810399121627609
234,601,4.4141298707057395
71,116,3.796795476256927
278,1033,2.996542299086218
757,123,4.36038954292838
663,412,3.570356221908226
886,253,3.2310008868950932
346,1045,2.849489694081444
333,120,3.235522408246765
568,506,3.6255100187415943
208,896,2.951902895032513
873,123,4.079190917973215
471,761,4.249746692331654
343,78,3.9750249829165964
787,140,3.4393169498624676
765,187,3.4218607057903343
565,143,3.7566283878131945
456,208,4.3649201135421505
425,612,3.785528200670844
662,1015,3.2401781088128057
886,23,3.9736414972513727
345,564,3.4264075933067932
853,286,2.987209573017054
372,205,3.6020224488996977
565,152,3.651679992906457
93,187,3.818795665295653
307,800,2.9839820784233693
90,97,4.374097941953498
497,691,3.1903006179082776
200,38,2.9642488492516663
587,66,3.257480600431406
547,657,4.288564993002423
289,182,3.8407746293512637
386,842,2.9958467076439486
221,1051,3.207900613966234
575,14,3.65926763527274
91,1038,2.7209446596030142
737,924,2.65621972247641
590,87,3.6191347558874756
602,21,4.215556692309013
560,509,3.6745542491488976
91,929,2.2268574401456926
457,49,4.134589887296666
131,283,4.151779806262684
57,55,4.130790027840686
644,504,4.062884842823484
392,469,3.551409354391509
345,518,3.9834107954503666
225,11,4.321222535396505
760,49,3.74106857493073
364,338,3.4760391057590865
112,125,3.9356466832355115
233,315,3.5195266740704487
263,787,4.322223529515188
895,1117,2.9827788222062606
711,98,3.9516357973526044
290,733,4.154570748176418
400,749,2.7300491127848847
660,179,4.107954482953089
428,581,2.849418882105246
803,61,3.4200518655966192
387,52,3.793485646581541
6,585,3.8927791240997753
459,220,3.5179640881048297
449,82,4.313109630808625
797,830,2.695112917823638
636,506,2.7993609943127167
654,1552,3.0512167502439995
449,415,3.405982115156452
360,155,3.9804597927964505
455,917,3.7453388596520383
797,823,3.1590327849458926
4,429,3.1806144610993115
96,22,4.353641256031145
263,87,4.0883628745763785
904,280,3.607022523148154
346,202,3.7680589160860145
785,279,3.3413382737356865
3,286,4.179657966847695
836,18,3.621858418276324
83,403,3.6764096719812143
592,121,2.433921040546479
691,474,2.963346129687774
373,222,4.059635755030965
326,476,3.7643665266094692
863,66,3.395320594060202
270,178,3.776772941232456
887,236,4.105265224409745
928,481,4.174341246833364
50,477,3.9528519524890338
405,711,3.3981740362786996
709,233,3.6873485765934806
649,185,3.4068975630084646
639,344,4.243334763022326
757,284,3.981636555427472
404,734,2.3269342934553827
503,932,2.924446394466683
360,97,4.25843039487741
490,491,4.200114661248925
467,208,4.110739452065224
486,296,3.8378955670878296
614,636,3.7928546376285244
654,1626,3.125888942663346
